collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2019,68,Wonder Park,119559110,45216793,37.8,74342317,62.2,"Mar 15, 2019",15853646,45216793,"Mar 15, 2019",Adventure|Animation|Comedy|Drama|Family|Fantasy,PG,Paramount Pictures,15853646,3838,3838,1 hr 25 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr374690309/,https://www.boxofficemojo.com/release/rl2575074817/
2026-04-14T16:06:15.862Z,success,,2019,69,P Storm,117991727,326711,0.3,117665016,99.7,"Apr 4, 2019",104071,326711,"Apr 4, 2019",Action|Crime,Not Rated,CMC Pictures,104071,30,30,1 hr 36 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr890720773/,https://www.boxofficemojo.com/release/rl3590948353/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2019,70,Detective Conan: The Fist of Blue Sapphire,115448200,,,115448200,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1275286021/,
2026-04-14T16:06:15.862Z,success,,2019,71,The Gentlemen,115171795,36471795,31.7,78700000,68.3,"Jan 24, 2020",10651884,36471795,"Jan 24, 2020",Action|Comedy|Crime,R,STX Entertainment,10651884,2165,2675,1 hr 53 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3102822917/,https://www.boxofficemojo.com/release/rl3473442305/
2026-04-14T16:06:15.862Z,success,,2019,72,Pet Sematary,113118226,54724696,48.4,58393530,51.6,"Apr 5, 2019",24502775,54724696,"Apr 5, 2019",Horror|Mystery|Thriller,R,Paramount Pictures,24502775,3585,3585,1 hr 40 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr4150022661/,https://www.boxofficemojo.com/release/rl0361985/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2019,73,Boonie Bears: Blast Into the Past,112367881,,,112367881,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr325145093/,
2026-04-14T16:06:15.862Z,success,,2019,74,Good Boys,111173598,83140306,74.8,28033292,25.2,"Aug 16, 2019",21402605,83140306,"Aug 16, 2019",Adventure|Comedy,R,Universal Pictures,21402605,3204,3458,1 hr 30 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1447252485/,https://www.boxofficemojo.com/release/rl1275299329/
2026-04-14T16:06:15.862Z,success,,2019,75,Scary Stories to Tell in the Dark,104545505,68947075,65.9,35598430,34.1,"Aug 9, 2019",20915346,68947075,"Aug 9, 2019",Adventure|Horror|Mystery,PG-13,Lionsgate,20915346,3135,3135,1 hr 48 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2181779973/,https://www.boxofficemojo.com/release/rl2852554241/
2026-04-14T16:06:15.862Z,success,,2019,76,Line Walker 2: Invisible Spy,99482027,296751,0.3,99185276,99.7,"Aug 16, 2019",96991,296751,"Aug 16, 2019",Action|Crime|Thriller,,Well Go USA Entertainment,96991,17,17,1 hr 38 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3038663173/,https://www.boxofficemojo.com/release/rl3288892929/
2026-04-14T16:06:15.862Z,success,,2019,77,The Hustle,97409779,35417038,36.4,61992741,63.6,"May 10, 2019",13007709,35417038,"May 10, 2019",Comedy|Crime,PG-13,United Artists Releasing,13007709,3007,3077,1 hr 33 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2836615685/,https://www.boxofficemojo.com/release/rl3271722497/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2019,78,The New King of Comedy,95618308,,,95618308,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1599885829/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2019,79,Adoring,94975692,,,94975692,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr195908101/,
2026-04-14T16:06:15.862Z,success,,2019,80,Five Feet Apart,92554209,45729221,49.4,46824988,50.6,"Mar 15, 2019",13190286,45729221,"Mar 15, 2019",Drama|Romance,PG-13,Lionsgate,13190286,2803,2866,1 hr 56 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1911706117/,https://www.boxofficemojo.com/release/rl3825501697/
2026-04-14T16:06:15.862Z,success,,2019,81,Crawl,91542097,39014193,42.6,52527904,57.4,"Jul 12, 2019",12005210,39014193,"Jul 12, 2019",Action|Horror|Thriller,R,Paramount Pictures,12005210,3170,3170,1 hr 27 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1692684805/,https://www.boxofficemojo.com/release/rl587826689/
2026-04-14T16:06:15.862Z,success,,2019,82,Rambo: Last Blood,91490353,44819352,49,46671001,51,"Sep 20, 2019",18872919,44819352,"Sep 20, 2019",Action|Crime|Thriller,R,Lionsgate,18872919,3618,3618,1 hr 29 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3810677253/,https://www.boxofficemojo.com/release/rl2819196417/
2026-04-14T16:06:15.862Z,success,,2019,83,Jojo Rabbit,90335025,33370906,36.9,56964119,63.1,"Oct 18, 2019",349555,33370906,,Comedy|Drama|War,PG-13,Fox Searchlight Pictures,349555,5,1173,1 hr 48 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3471725061/,https://www.boxofficemojo.com/release/rl2030601729/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2019,84,Serial (Bad) Weddings 2,87761988,,,87761988,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr469914117/,
2026-04-14T16:06:15.862Z,success,,2019,85,One Piece: Stampede,81562741,1298528,1.6,80264213,98.4,"Oct 24, 2019",357740,1298528,"Oct 24, 2019",Action|Adventure|Animation|Fantasy,,FUNimation Entertainment,357740,541,541,1 hr 41 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr978014725/,https://www.boxofficemojo.com/release/rl4137452033/
2026-04-14T16:06:15.862Z,success,,2019,86,A Dog's Way Home,80708134,42004346,52,38703788,48,"Jan 11, 2019",11251263,42004346,"Jan 11, 2019",Adventure|Drama|Family,PG,Sony Pictures Releasing,11251263,3090,3090,1 hr 36 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2182369797/,https://www.boxofficemojo.com/release/rl3238364673/
2026-04-14T16:06:15.862Z,success,,2019,87,A Dog's Journey,78870908,22782371,28.9,56088537,71.1,"May 17, 2019",8030085,22782371,"May 17, 2019",Adventure|Comedy|Drama|Family|Fantasy,PG,Universal Pictures,8030085,3267,3279,1 hr 49 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr591548933/,https://www.boxofficemojo.com/release/rl3036972545/
2026-04-14T16:06:15.862Z,success,,2019,88,Cold Pursuit,76419755,32138862,42.1,44280893,57.9,"Feb 8, 2019",11030233,32138862,"Feb 8, 2019",Action|Comedy|Crime|Drama|Thriller,R,Lionsgate,11030233,2630,2630,1 hr 59 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr327111173/,https://www.boxofficemojo.com/release/rl1275561473/
2026-04-14T16:06:15.862Z,success,,2019,89,Cats,75558925,27166770,36,48392155,64,"Dec 20, 2019",6619870,27166770,"Dec 20, 2019",Comedy|Drama|Family|Fantasy|Musical,PG,Universal Pictures,6619870,3380,3380,1 hr 50 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2490651141/,https://www.boxofficemojo.com/release/rl2684847617/
2026-04-14T16:06:15.862Z,success,,2019,90,A Madea Family Funeral,74747725,73257045,98,1490680,2,"Mar 1, 2019",27062332,73257045,"Mar 1, 2019",Comedy|Drama,PG-13,Lionsgate,27062332,2442,2442,1 hr 49 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr4260712965/,https://www.boxofficemojo.com/release/rl2885912065/
2026-04-14T16:06:15.862Z,success,,2019,91,Charlie's Angels,73279888,17803077,24.3,55476811,75.7,"Nov 15, 2019",8351109,17803077,"Nov 15, 2019",Action|Adventure|Comedy,PG-13,Sony Pictures Releasing,8351109,3452,3452,1 hr 58 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr4034089477/,https://www.boxofficemojo.com/release/rl1476625921/
2026-04-14T16:06:15.862Z,success,,2019,92,Doctor Sleep,72381712,31581712,43.6,40800000,56.4,"Nov 8, 2019",14114124,31581712,"Nov 8, 2019",Drama|Fantasy|Horror|Thriller,R,Warner Bros.,14114124,3855,3855,2 hr 32 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1325289989/,https://www.boxofficemojo.com/release/rl4244932097/
2026-04-14T16:06:15.862Z,success,,2019,93,What Men Want,72216294,54611903,75.6,17604391,24.4,"Feb 8, 2019",18232087,54611903,"Feb 8, 2019",Comedy|Fantasy|Romance,R,Paramount Pictures,18232087,2912,2912,1 hr 57 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1363169797/,https://www.boxofficemojo.com/release/rl3221390849/
2026-04-14T16:06:15.862Z,success,,2019,94,Exit,69501772,470699,0.7,69031073,99.3,"Aug 2, 2019",32441,470699,"Aug 2, 2019",Action|Comedy,,CJ Entertainment,32441,2,19,1 hr 43 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3913437701/,https://www.boxofficemojo.com/release/rl1007388161/
2026-04-14T16:06:15.862Z,success,,2019,95,After,69497587,12138565,17.5,57359022,82.5,"Apr 12, 2019",6002349,12138565,"Apr 12, 2019",Drama|Romance,PG-13,Aviron Pictures,6002349,2138,2138,1 hr 45 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1029067269/,https://www.boxofficemojo.com/release/rl2030536193/
2026-04-14T16:06:15.862Z,success,,2019,96,Playing with Fire,69412425,44451847,64,24960578,36,"Nov 8, 2019",12723781,44451847,"Nov 8, 2019",Comedy|Family,PG,Paramount Pictures,12723781,3125,3185,1 hr 36 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr973427205/,https://www.boxofficemojo.com/release/rl604603905/
2026-04-14T16:06:15.862Z,success,,2019,97,A Beautiful Day in the Neighborhood,67925733,61704055,90.8,6221678,9.2,"Nov 22, 2019",13251238,61704055,"Nov 22, 2019",Biography|Drama|Family,PG,Sony Pictures Releasing,13251238,3235,3491,1 hr 49 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr3340194309/,https://www.boxofficemojo.com/release/rl2651096577/
2026-04-14T16:06:15.862Z,success,,2019,98,War,67179155,4654000,6.9,62525155,93.1,"Oct 2, 2019",1607627,4654000,"Oct 2, 2019",Action|Adventure|Thriller,,Yash Raj Films,1607627,305,305,2 hr 31 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr1895846405/,https://www.boxofficemojo.com/release/rl4144530945/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2019,99,Doraemon: Nobita's Chronicle of the Moon Exploration,65406606,,,65406606,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr337465861/,
2026-04-14T16:06:15.862Z,success,,2019,100,Happy Death Day 2U,64600152,28148130,43.6,36452022,56.4,"Feb 13, 2019",9497665,28148130,"Feb 13, 2019",Comedy|Horror|Mystery|Sci-Fi|Thriller,PG-13,Universal Pictures,9497665,3207,3212,1 hr 40 min,https://www.boxofficemojo.com/year/world/2019/,https://www.boxofficemojo.com/releasegroup/gr2641252869/,https://www.boxofficemojo.com/release/rl2885846529/
