collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2021,71,In the Heights,45175167,29975167,66.4,15200000,33.6,"Jun 11, 2021",11504710,29975167,"Jun 11, 2021",Drama|Musical|Romance,PG-13,Warner Bros.,11504710,3456,3509,2 hr 23 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr3427422725/,https://www.boxofficemojo.com/release/rl3674506753/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,72,Love Will Tear Us Apart,45060290,,,45060290,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr2680050181/,
2026-04-14T16:06:15.862Z,success,,2021,73,Spirit Untamed,42717215,17716215,41.5,25001000,58.5,"Jun 4, 2021",6101050,17716215,"Jun 4, 2021",Adventure|Animation|Comedy|Family|Musical|Western,PG,Universal Pictures,6101050,3211,3394,1 hr 28 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr1825460741/,https://www.boxofficemojo.com/release/rl2450228737/
2026-04-14T16:06:15.862Z,success,,2021,74,Resident Evil: Welcome to Raccoon City,41914915,17000612,40.6,24914303,59.4,"Nov 24, 2021",5319280,17000612,"Nov 24, 2021",Action|Horror|Sci-Fi|Thriller,R,Screen Gems,5319280,2803,2803,1 hr 47 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr2377732613/,https://www.boxofficemojo.com/release/rl829063937/
2026-04-14T16:06:15.862Z,success,,2021,75,Spiral,40618920,23216862,57.2,17402058,42.8,"May 14, 2021",8750034,23216862,"May 14, 2021",Horror|Mystery|Thriller,R,Lionsgate,8750034,2811,2991,1 hr 33 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr3759231493/,https://www.boxofficemojo.com/release/rl1745389057/
2026-04-14T16:06:15.862Z,success,,2021,76,Snake Eyes,40064325,28264325,70.5,11800000,29.5,"Jul 23, 2021",13367853,28264325,"Jul 23, 2021",Action|Adventure|Crime|Fantasy|Sci-Fi|Thriller,PG-13,Paramount Pictures,13367853,3521,3540,2 hr 1 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr4252979717/,https://www.boxofficemojo.com/release/rl2114291201/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,77,Tokyo Revengers,39714624,,,39714624,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr1018974725/,
2026-04-14T16:06:15.862Z,success,,2021,78,Nightmare Alley,39629195,11338107,28.6,28291088,71.4,"Dec 17, 2021",2811703,11338107,"Dec 17, 2021",Crime|Drama|Thriller,R,Searchlight Pictures,2811703,2145,2145,2 hr 30 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr3938013701/,https://www.boxofficemojo.com/release/rl1382580993/
2026-04-14T16:06:15.862Z,success,,2021,79,King Richard,39529285,15129285,38.3,24400000,61.7,"Nov 19, 2021",5406033,15129285,"Nov 19, 2021",Biography|Drama|Sport,PG-13,Warner Bros.,5406033,3302,3302,2 hr 24 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr1046630917/,https://www.boxofficemojo.com/release/rl1191740929/
2026-04-14T16:06:15.862Z,success,,2021,80,Nomadland,39458207,3700000,9.4,35758207,90.6,"Feb 19, 2021",503000,3700000,"Feb 19, 2021",Drama,R,Searchlight Pictures,503000,1175,1200,1 hr 47 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr815813125/,https://www.boxofficemojo.com/release/rl1414169345/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,81,Arashi Anniversary Tour 5 x 20 Film: Record of Memories,38052695,,,38052695,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr4072034821/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,82,The Yinyang Master,37690000,,,37690000,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr666456581/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,83,Rurouni Kenshin: Final Chapter Part I - The Final,36964978,,,36964978,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr1925140997/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,84,The Door Lock,36100000,,,36100000,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr1572295173/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,85,We Made a Beautiful Bouquet,35048735,,,35048735,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr2662945285/,
2026-04-14T16:06:15.862Z,success,,2021,86,Malignant,34891791,13391791,38.4,21500000,61.6,"Sep 10, 2021",5434620,13391791,"Sep 10, 2021",Crime|Horror|Mystery,R,Warner Bros.,5434620,3485,3501,1 hr 51 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr816337413/,https://www.boxofficemojo.com/release/rl4288512513/
2026-04-14T16:06:15.862Z,success,,2021,87,Licorice Pizza,33276075,17318007,52,15958068,48,"Nov 26, 2021",345157,17318007,"Nov 26, 2021",Comedy|Drama|Romance,R,United Artists Releasing,345157,4,1977,2 hr 13 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr883970565/,https://www.boxofficemojo.com/release/rl2233172737/
2026-04-14T16:06:15.862Z,success,,2021,88,Respect,32882823,24278399,73.8,8604424,26.2,"Aug 13, 2021",8807513,24278399,"Aug 13, 2021",Biography|Drama|Music,PG-13,Metro-Goldwyn-Mayer (MGM),8807513,3207,3207,2 hr 25 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr3013759493/,https://www.boxofficemojo.com/release/rl4039082497/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,89,Big Red Envelope,32800000,,,32800000,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr3300479493/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,90,Masquerade Night,32287400,,,32287400,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr3719385605/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,91,Once Upon a Time in Hong Kong,32218874,,,32218874,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr784290309/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,92,Home Sweet Home,32178677,,,32178677,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr599740933/,
2026-04-14T16:06:15.862Z,success,,2021,93,The Little Things,30842746,15342746,49.7,15500000,50.3,"Jan 29, 2021",4705527,15342746,"Jan 29, 2021",Crime|Drama|Mystery|Thriller,R,Warner Bros.,4705527,2171,2206,2 hr 8 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr1352880645/,https://www.boxofficemojo.com/release/rl918258177/
2026-04-14T16:06:15.862Z,success,,2021,94,The Unholy,30832137,15532137,50.4,15300000,49.6,"Apr 2, 2021",3153456,15532137,"Apr 2, 2021",Drama|Horror|Mystery|Thriller,PG-13,Screen Gems,3153456,1850,2057,1 hr 39 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr3803730437/,https://www.boxofficemojo.com/release/rl460292865/
2026-04-14T16:06:15.862Z,success,,2021,95,The Last Duel,30552111,10853945,35.5,19698166,64.5,"Oct 15, 2021",4759151,10853945,"Oct 15, 2021",Drama|History|Thriller,R,20th Century Studios,4759151,3065,3065,2 hr 32 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr1018122757/,https://www.boxofficemojo.com/release/rl3819143681/
2026-04-14T16:06:15.862Z,success,,2021,96,Escape from Mogadishu,29902716,346271,1.2,29556445,98.8,"Aug 6, 2021",112788,346271,"Aug 6, 2021",Action|Drama|Thriller,,Well Go USA Entertainment,112788,42,42,2 hr 1 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr901534213/,https://www.boxofficemojo.com/release/rl4144333569/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,97,Master,28692230,,,28692230,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr179982853/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,98,The Last Warrior: Root of Evil,28357398,,,28357398,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr666522117/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2021,99,The Last Warrior: A Messenger of Darkness,27052365,,,27052365,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr3585430021/,
2026-04-14T16:06:15.862Z,success,,2021,100,American Underdog,26514814,26514814,100,,,"Dec 25, 2021",5861836,26514814,"Dec 25, 2021",Biography|Drama|Romance|Sport,PG,Lionsgate,5861836,2813,2813,1 hr 52 min,https://www.boxofficemojo.com/year/world/2021/,https://www.boxofficemojo.com/releasegroup/gr95179269/,https://www.boxofficemojo.com/release/rl1035239937/
