collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2024,70,Coraline 15th Anniversary,52371887,33626425,64.2,18745462,35.8,"Aug 15, 2024",9832281,33626425,"Aug 15, 2024",Animation|Drama|Family|Fantasy,PG,Fathom Events,9832281,1535,1564,1 hr 40 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1231639301/,https://www.boxofficemojo.com/release/rl2607513601/
2026-04-14T16:06:15.862Z,success,,2024,71,Back to Black,51026731,6178165,12.1,44848566,87.9,"May 17, 2024",2835720,6178165,"May 17, 2024",Biography|Drama|Music,R,Focus Features,2835720,2010,2013,2 hr 2 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3835122181/,https://www.boxofficemojo.com/release/rl4114907137/
2026-04-14T16:06:15.862Z,success,,2024,72,The Brutalist,50450120,16279129,32.3,34170991,67.7,"Dec 20, 2024",266791,16279129,,Drama,R,A24,266791,6,1612,3 hr 36 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr979587845/,https://www.boxofficemojo.com/release/rl856522753/
2026-04-14T16:06:15.862Z,success,,2024,73,Tarot,49371152,18771004,38,30600148,62,"May 3, 2024",6503012,18771004,"May 3, 2024",Horror,PG-13,Screen Gems,6503012,3104,3104,1 hr 32 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3063435781/,https://www.boxofficemojo.com/release/rl3080028929/
2026-04-14T16:06:15.862Z,success,,2024,74,The Strangers: Chapter 1,48166448,35202562,73.1,12963886,26.9,"May 17, 2024",11825058,35202562,"May 17, 2024",Horror,R,Lionsgate,11825058,2856,2856,1 hr 31 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1872187909/,https://www.boxofficemojo.com/release/rl793346049/
2026-04-14T16:06:15.862Z,success,,2024,75,Blink Twice,48093906,23093906,48,25000000,52,"Aug 23, 2024",7301894,23093906,"Aug 23, 2024",Mystery|Thriller,R,Amazon MGM Studios,7301894,3067,3067,1 hr 42 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr815157765/,https://www.boxofficemojo.com/release/rl4082008065/
2026-04-14T16:06:15.862Z,success,,2024,76,Demon Slayer: Kimetsu No Yaiba - To the Hashira Training,44354825,17657658,39.8,26697167,60.2,"Feb 23, 2024",11505414,17657658,"Feb 23, 2024",Action|Adventure|Animation|Fantasy|Thriller,R,Sony Pictures Releasing,11505414,1949,1949,1 hr 44 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1553420805/,https://www.boxofficemojo.com/release/rl709394433/
2026-04-14T16:06:15.862Z,success,,2024,77,Imaginary,43778760,28009161,64,15769599,36,"Mar 8, 2024",9912713,28009161,"Mar 8, 2024",Horror|Mystery|Thriller,PG-13,Lionsgate,9912713,3118,3118,1 hr 44 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3281539589/,https://www.boxofficemojo.com/release/rl3180495617/
2026-04-14T16:06:15.862Z,success,,2024,78,Abigail,42791449,25867515,60.5,16923934,39.5,"Apr 19, 2024",10297110,25867515,"Apr 19, 2024",Action|Comedy|Crime|Drama|Horror|Thriller,R,Universal Pictures,10297110,3384,3393,1 hr 49 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr663835141/,https://www.boxofficemojo.com/release/rl1488880385/
2026-04-14T16:06:15.862Z,success,,2024,79,Fly Me to the Moon,42260534,20532222,48.6,21728312,51.4,"Jul 12, 2024",9402176,20532222,"Jul 12, 2024",Comedy|Romance,PG-13,Columbia Pictures,9402176,3356,3356,2 hr 12 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1503089157/,https://www.boxofficemojo.com/release/rl810057729/
2026-04-14T16:06:15.862Z,success,,2024,80,Arthur the King,40861764,25049006,61.3,15812758,38.7,"Mar 15, 2024",7633898,25049006,"Mar 15, 2024",Adventure|Drama|Sport,PG-13,Lionsgate,7633898,3003,3003,1 hr 47 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1888571909/,https://www.boxofficemojo.com/release/rl1589609217/
2026-04-14T16:06:15.862Z,success,,2024,81,The Forge,40395051,29123632,72.1,11271419,27.9,"Aug 23, 2024",6659508,29123632,"Aug 23, 2024",Drama|Family,PG,Affirm Films,6659508,1818,1921,2 hr 4 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2810466821/,https://www.boxofficemojo.com/release/rl1795064577/
2026-04-14T16:06:15.862Z,success,,2024,82,The Best Christmas Pageant Ever,40262167,40048808,99.5,213359,0.5,"Nov 8, 2024",10773559,40048808,"Nov 8, 2024",Adventure|Comedy|Drama|Fantasy|Mystery|Romance,PG,Lionsgate,10773559,3020,3020,1 hr 39 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr294736389/,https://www.boxofficemojo.com/release/rl457277441/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2024,83,Cells at Work!,39618125,,,39618125,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3580252933/,
2026-04-14T16:06:15.862Z,success,,2024,84,Horizon: An American Saga - Chapter 1,38835702,29035702,74.8,9800000,25.2,"Jun 28, 2024",11052561,29035702,"Jun 28, 2024",Drama|Western,R,Warner Bros.,11052561,3334,3334,3 hr 1 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2425573893/,https://www.boxofficemojo.com/release/rl3484517121/
2026-04-14T16:06:15.862Z,success,,2024,85,Interstellar 2024 Re-release,38669781,15207563,39.3,23462218,60.7,"Dec 6, 2024",4602149,15207563,"Dec 6, 2024",Adventure|Drama|Sci-Fi,PG-13,Paramount Pictures,4602149,165,321,2 hr 49 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3966391045/,https://www.boxofficemojo.com/release/rl1231060993/
2026-04-14T16:06:15.862Z,success,,2024,86,I'm Still Here,36425634,6233517,17.1,30192117,82.9,"Jan 17, 2025",113706,6233517,"Jan 17, 2025",Biography|Drama|History,PG-13,Sony Pictures Classics,113706,5,762,2 hr 17 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3898626821/,https://www.boxofficemojo.com/release/rl505839617/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2024,87,Beating Hearts,36261644,,,36261644,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3798029061/,
2026-04-14T16:06:15.862Z,success,,2024,88,The Bikeriders,36159144,21746895,60.1,14412249,39.9,"Jun 21, 2024",9698275,21746895,"Jun 21, 2024",Crime|Drama,R,Focus Features,9698275,2642,2692,1 hr 56 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2743423493/,https://www.boxofficemojo.com/release/rl620462849/
2026-04-14T16:06:15.862Z,success,,2024,89,Mobile Suit Gundam SEED Freedom,36041159,,,36041159,100,"May 7, 2024",,11905,"May 7, 2024",Action|Adventure|Animation|Drama|Sci-Fi,,Fathom Events,,,,2 hr 4 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1016484357/,https://www.boxofficemojo.com/release/rl1616609281/
2026-04-14T16:06:15.862Z,success,,2024,90,Monkey Man,35383733,25116955,71,10266778,29,"Apr 5, 2024",10119435,25116955,"Apr 5, 2024",Action|Crime|Thriller,R,Universal Pictures,10119435,3029,3037,2 hr 1 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1419137541/,https://www.boxofficemojo.com/release/rl290357249/
2026-04-14T16:06:15.862Z,success,,2024,91,Immaculate,34853031,15671307,45,19181724,55,"Mar 22, 2024",5338921,15671307,"Mar 22, 2024",Horror|Thriller,R,Neon,5338921,2354,2362,1 hr 29 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1100370437/,https://www.boxofficemojo.com/release/rl2219802625/
2026-04-14T16:06:15.862Z,success,,2024,92,Harbin,33469148,951874,2.8,32517274,97.2,"Dec 25, 2024",27923,951874,,Action|Biography|Crime|History|Thriller,,Well Go USA Entertainment,27923,2,70,1 hr 48 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2422690565/,https://www.boxofficemojo.com/release/rl1176403969/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2024,93,Doraemon the Movie: Nobita's Earth Symphony,33399912,,,33399912,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1871991301/,
2026-04-14T16:06:15.862Z,success,,2024,94,The Watchers,33371404,19071404,57.1,14300000,42.9,"Jun 7, 2024",7003537,19071404,"Jun 7, 2024",Fantasy|Horror|Mystery|Thriller,PG-13,Warner Bros.,7003537,3351,3351,1 hr 42 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2290373125/,https://www.boxofficemojo.com/release/rl2180940545/
2026-04-14T16:06:15.862Z,success,,2024,95,Borderlands,33017367,15482668,46.9,17534699,53.1,"Aug 9, 2024",8601572,15482668,"Aug 9, 2024",Action|Adventure|Comedy|Sci-Fi|Thriller,PG-13,Lionsgate,8601572,3125,3125,1 hr 41 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1100894725/,https://www.boxofficemojo.com/release/rl3466691329/
2026-04-14T16:06:15.862Z,success,,2024,96,Harold and the Purple Crayon,32227855,17640924,54.7,14586931,45.3,"Aug 2, 2024",6003197,17640924,"Aug 2, 2024",Adventure|Animation|Comedy|Family|Fantasy,PG,Columbia Pictures,6003197,3325,3325,1 hr 30 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr632443397/,https://www.boxofficemojo.com/release/rl2031190785/
2026-04-14T16:06:15.862Z,success,,2024,97,My Hero Academia: You're Next,32224616,5041781,15.6,27182835,84.4,"Oct 11, 2024",3007027,5041781,"Oct 11, 2024",Action|Adventure|Animation|Sci-Fi,PG-13,Toho International,3007027,1845,1845,1 hr 50 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr359617285/,https://www.boxofficemojo.com/release/rl1735819265/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2024,98,A Strange House,31023268,,,31023268,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr3681243909/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2024,99,Pilot,30917972,,,30917972,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr1282298629/,
2026-04-14T16:06:15.862Z,success,,2024,100,Flow,30898615,4844117,15.7,26054498,84.3,"Nov 22, 2024",50811,4844117,"Nov 22, 2024",Adventure|Animation|Family|Fantasy,PG,Janus Films,50811,2,377,1 hr 25 min,https://www.boxofficemojo.com/year/world/2024/,https://www.boxofficemojo.com/releasegroup/gr2439860997/,https://www.boxofficemojo.com/release/rl922845185/
