collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2018,68,Along With the Gods: The Last 49 Days,97963806,1200246,1.2,96763560,98.8,"Aug 1, 2018",311743,1200246,"Aug 1, 2018",Action|Adventure|Drama|Fantasy|Thriller,,Well Go USA Entertainment,311743,48,48,2 hr 22 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3023655429/,https://www.boxofficemojo.com/release/rl3288630785/
2026-04-14T16:06:15.862Z,success,,2018,69,A Simple Favor,97644617,53548586,54.8,44096031,45.2,"Sep 14, 2018",16011689,53548586,"Sep 14, 2018",Comedy|Crime|Mystery|Thriller,R,Lionsgate,16011689,3102,3102,1 hr 57 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1575375365/,https://www.boxofficemojo.com/release/rl4261774849/
2026-04-14T16:06:15.862Z,success,,2018,70,Alpha,97254328,35857181,36.9,61397147,63.1,"Aug 17, 2018",10352512,35857181,"Aug 17, 2018",Adventure|Drama,PG-13,Studio 8,10352512,2719,2881,1 hr 36 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1711100421/,https://www.boxofficemojo.com/release/rl3699344897/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2018,71,Boonie Bears: The Big Shrink,96845907,,,96845907,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1327452677/,
2026-04-14T16:06:15.862Z,success,,2018,72,The Favourite,95918706,34366783,35.8,61551923,64.2,"Nov 23, 2018",422410,34366783,,Biography|Comedy|Drama|History,R,Fox Searchlight Pictures,422410,4,1554,1 hr 59 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2148028933/,https://www.boxofficemojo.com/release/rl1325696513/
2026-04-14T16:06:15.862Z,success,,2018,73,Truth or Dare,95330493,41411015,43.4,53919478,56.6,"Apr 13, 2018",18667855,41411015,"Apr 13, 2018",Horror|Mystery|Thriller,PG-13,Universal Pictures,18667855,3029,3068,1 hr 40 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr180900357/,https://www.boxofficemojo.com/release/rl3355608577/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2018,74,Kill Mobile,94870905,,,94870905,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr720196101/,
2026-04-14T16:06:15.862Z,success,,2018,75,I Feel Pretty,94539426,48795601,51.6,45743825,48.4,"Apr 20, 2018",16030218,48795601,"Apr 20, 2018",Comedy|Romance,PG-13,STX Entertainment,16030218,3440,3440,1 hr 50 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1564103173/,https://www.boxofficemojo.com/release/rl3959653889/
2026-04-14T16:06:15.862Z,success,,2018,76,Blockers,94017294,60311495,64.1,33705799,35.9,"Apr 6, 2018",20556350,60311495,"Apr 6, 2018",Comedy|Drama,R,Universal Pictures,20556350,3379,3418,1 hr 42 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr522736133/,https://www.boxofficemojo.com/release/rl1048479233/
2026-04-14T16:06:15.862Z,success,,2018,77,BlacKkKlansman,93400823,49275340,52.8,44125483,47.2,"Aug 10, 2018",10845330,49275340,"Aug 10, 2018",Biography|Comedy|Crime|Drama,R,Focus Features,10845330,1512,1914,2 hr 15 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2488488453/,https://www.boxofficemojo.com/release/rl1862567425/
2026-04-14T16:06:15.862Z,success,,2018,78,Goosebumps 2: Haunted Halloween,93320380,46700633,50,46619747,50,"Oct 12, 2018",15802225,46700633,"Oct 12, 2018",Adventure|Comedy|Fantasy|Horror,PG,Sony Pictures Releasing,15802225,3521,3723,1 hr 30 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1793217029/,https://www.boxofficemojo.com/release/rl654345729/
2026-04-14T16:06:15.862Z,success,,2018,79,Shadow,91708374,521396,0.6,91186978,99.4,"May 3, 2019",27474,521396,"May 3, 2019",Action|Adventure|Fantasy|History|War,Not Rated,Well Go USA Entertainment,27474,4,53,1 hr 56 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2281460229/,https://www.boxofficemojo.com/release/rl2433320449/
2026-04-14T16:06:15.862Z,success,,2018,80,Overboard,91244913,50316123,55.1,40928790,44.9,"May 4, 2018",14711101,50316123,"May 4, 2018",Comedy|Romance,PG-13,Pantelion Films,14711101,1623,2006,1 hr 52 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2168214021/,https://www.boxofficemojo.com/release/rl3707995649/
2026-04-14T16:06:15.862Z,success,,2018,81,Sherlock Gnomes,90497778,43242871,47.8,47254907,52.2,"Mar 23, 2018",10604774,43242871,"Mar 23, 2018",Adventure|Animation|Comedy|Drama|Family|Fantasy|Musical|Mystery|Romance,PG,Paramount Pictures,10604774,3662,3662,1 hr 26 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1714180613/,https://www.boxofficemojo.com/release/rl2809955841/
2026-04-14T16:06:15.862Z,success,,2018,82,Detective Dee: The Four Heavenly Kings,90040771,262963,0.3,89777808,99.7,"Jul 27, 2018",126929,262963,"Jul 27, 2018",Action|Adventure|Drama|Fantasy,,Well Go USA Entertainment,126929,31,31,2 hr 12 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3308409349/,https://www.boxofficemojo.com/release/rl3271853569/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2018,83,"Hello, Mrs. Money",86874070,,,86874070,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2622247429/,
2026-04-14T16:06:15.862Z,success,,2018,84,Robin Hood,86489031,30824628,35.6,55664403,64.4,"Nov 21, 2018",9195670,30824628,"Nov 21, 2018",Action|Adventure|Drama|Thriller,PG-13,Lionsgate,9195670,2827,2827,1 hr 56 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1345671685/,https://www.boxofficemojo.com/release/rl2147583489/
2026-04-14T16:06:15.862Z,success,,2018,85,I Can Only Imagine,86086881,83482352,97,2604529,3,"Mar 16, 2018",17108914,83482352,"Mar 16, 2018",Biography|Drama|Family|Music,PG,Roadside Attractions,17108914,1629,2894,1 hr 50 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1481331205/,https://www.boxofficemojo.com/release/rl537036289/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2018,86,Hidden Man,85170581,,,85170581,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr90526213/,
2026-04-14T16:06:15.862Z,success,,2018,87,Mortal Engines,83672673,15951040,19.1,67721633,80.9,"Dec 14, 2018",7559850,15951040,"Dec 14, 2018",Action|Adventure|Fantasy|Sci-Fi|Thriller,PG-13,Universal Pictures,7559850,3103,3103,2 hr 8 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1629049349/,https://www.boxofficemojo.com/release/rl4278289921/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2018,88,iPartment the Movie,81096321,,,81096321,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr654463493/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2018,89,Doraemon the Movie: Nobita's Treasure Island,80920916,,,80920916,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr1977111045/,
2026-04-14T16:06:15.862Z,success,,2018,90,Den of Thieves,80509622,44947622,55.8,35562000,44.2,"Jan 19, 2018",15206108,44947622,"Jan 19, 2018",Action|Crime|Drama|Thriller,R,STX Entertainment,15206108,2432,2432,2 hr 20 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr4176957957/,https://www.boxofficemojo.com/release/rl3154150913/
2026-04-14T16:06:15.862Z,success,,2018,91,Hereditary,80152773,44069456,55,36083317,45,"Jun 8, 2018",13575172,44069456,"Jun 8, 2018",Drama|Horror|Mystery|Thriller,R,A24,13575172,2964,2998,2 hr 7 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr3974058501/,https://www.boxofficemojo.com/release/rl3892479489/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2018,92,Code Blue: The Movie,78778562,,,78778562,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2513719813/,
2026-04-14T16:06:15.862Z,success,,2018,93,Tag,78230625,54730625,70,23500000,30,"Jun 15, 2018",14947396,54730625,"Jun 15, 2018",Action|Comedy,R,Warner Bros.,14947396,3382,3382,1 hr 40 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr510808581/,https://www.boxofficemojo.com/release/rl654542337/
2026-04-14T16:06:15.862Z,success,,2018,94,Sanju,76693052,7909317,10.3,68783735,89.7,"Jun 29, 2018",2723349,7909317,"Jun 29, 2018",Biography|Comedy|Drama,,FIP,2723349,356,359,2 hr 35 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr4066988549/,https://www.boxofficemojo.com/release/rl3137635841/
2026-04-14T16:06:15.862Z,success,,2018,95,Vice,76073488,47836282,62.9,28237206,37.1,"Dec 25, 2018",7768371,47836282,"Dec 25, 2018",Biography|Comedy|Drama|History,R,Annapurna Pictures,7768371,2442,2534,2 hr 12 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2017219077/,https://www.boxofficemojo.com/release/rl1409779201/
2026-04-14T16:06:15.862Z,success,,2018,96,Widows,75984700,42402632,55.8,33582068,44.2,"Nov 16, 2018",12361307,42402632,"Nov 16, 2018",Crime|Drama|Thriller,R,Twentieth Century Fox,12361307,2803,2803,2 hr 9 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr157504005/,https://www.boxofficemojo.com/release/rl3355477505/
2026-04-14T16:06:15.862Z,success,,2018,97,Sicario: Day of the Soldado,75837743,50072235,66,25765508,34,"Jun 29, 2018",19007566,50072235,"Jun 29, 2018",Action|Crime|Drama|Mystery|Thriller,R,Sony Pictures Releasing,19007566,3055,3055,2 hr 2 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr620450309/,https://www.boxofficemojo.com/release/rl771917313/
2026-04-14T16:06:15.862Z,success,,2018,98,Searching,75462037,26020957,34.5,49441080,65.5,"Aug 24, 2018",388769,26020957,,Drama|Mystery|Thriller,PG-13,Screen Gems,388769,9,2009,1 hr 42 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr475091461/,https://www.boxofficemojo.com/release/rl369395201/
2026-04-14T16:06:15.862Z,success,,2018,99,The Spy Who Dumped Me,75320680,33562069,44.6,41758611,55.4,"Aug 3, 2018",12103043,33562069,"Aug 3, 2018",Action|Adventure|Comedy,R,Lionsgate,12103043,3111,3111,1 hr 57 min,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr2822722053/,https://www.boxofficemojo.com/release/rl872646145/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2018,100,Animal World,74922830,,,74922830,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2018/,https://www.boxofficemojo.com/releasegroup/gr4294595077/,
