collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2025,69,Nuremberg,56832629,14524692,25.6,42307937,74.4,"Nov 7, 2025",3883295,14524692,"Nov 7, 2025",Biography|Drama|History|Thriller|War,PG-13,Sony Pictures Classics,3883295,1802,1830,2 hr 28 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr3279049477/,https://www.boxofficemojo.com/release/rl1139048449/
2026-04-14T16:06:15.862Z,success,,2025,70,Star Wars: Episode III - Revenge of the Sith 20th anniversary,55560312,34107714,61.4,21452598,38.6,"Apr 25, 2025",25495049,34107714,"Apr 25, 2025",Action|Adventure|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,25495049,2800,2800,2 hr 20 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1600410373/,https://www.boxofficemojo.com/release/rl2905833473/
2026-04-14T16:06:15.862Z,success,,2025,71,Until Dawn,54105064,20172192,37.3,33932872,62.7,"Apr 25, 2025",8003402,20172192,"Apr 25, 2025",Drama|Horror|Mystery,R,Screen Gems,8003402,3055,3055,1 hr 43 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1264734981/,https://www.boxofficemojo.com/release/rl923893761/
2026-04-14T16:06:15.862Z,success,,2025,72,The Roses,51989385,15298844,29.4,36690541,70.6,"Aug 29, 2025",6265264,15298844,"Aug 29, 2025",Comedy,R,Searchlight Pictures,6265264,2700,2700,1 hr 45 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr360403717/,https://www.boxofficemojo.com/release/rl2537062401/
2026-04-14T16:06:15.862Z,success,,2025,73,One of Them Days,51896264,50054690,96.5,1841574,3.5,"Jan 17, 2025",11807731,50054690,"Jan 17, 2025",Comedy,R,Sony Pictures Releasing,11807731,2675,2675,1 hr 37 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2992853765/,https://www.boxofficemojo.com/release/rl4110974977/
2026-04-14T16:06:15.862Z,success,,2025,74,Taylor Swift: The Official Release Party of a Showgirl,50062774,34062774,68,16000000,32,"Oct 3, 2025",34062774,34062774,"Oct 3, 2025",Music,,AMC Theatres,34062774,3702,3702,1 hr 29 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr3631305477/,https://www.boxofficemojo.com/release/rl451575809/
2026-04-14T16:06:15.862Z,success,,2025,75,Flight Risk,48701987,29783527,61.2,18918460,38.8,"Jan 24, 2025",11583488,29783527,"Jan 24, 2025",Action|Crime|Drama|Thriller,R,Lionsgate,11583488,3161,3161,1 hr 31 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr627659525/,https://www.boxofficemojo.com/release/rl1365934081/
2026-04-14T16:06:15.862Z,success,,2025,76,Springsteen: Deliver Me from Nowhere,45240624,22638297,50,22602327,50,"Oct 24, 2025",8887255,22638297,"Oct 24, 2025",Biography|Drama|Music,PG-13,20th Century Studios,8887255,3460,3460,1 hr 59 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1735938821/,https://www.boxofficemojo.com/release/rl717651969/
2026-04-14T16:06:15.862Z,success,,2025,77,Jujutsu Kaisen: Execution,44457030,16583133,37.3,27873897,62.7,"Dec 5, 2025",10084023,16583133,"Dec 5, 2025",Action|Animation|Fantasy,R,GKIDS,10084023,1833,1935,1 hr 27 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1198740229/,https://www.boxofficemojo.com/release/rl4276322305/
2026-04-14T16:06:15.862Z,success,,2025,78,Black Bag,43887905,21474035,48.9,22413870,51.1,"Mar 14, 2025",7607250,21474035,"Mar 14, 2025",Drama|Mystery|Romance|Thriller,R,Focus Features,7607250,2705,2713,1 hr 33 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2020496133/,https://www.boxofficemojo.com/release/rl1400602625/
2026-04-14T16:06:15.862Z,success,,2025,79,Bugonia,43514912,17692390,40.7,25822522,59.3,"Oct 24, 2025",709848,17692390,,Comedy|Crime|Sci-Fi|Thriller,R,Focus Features,709848,17,2043,1 hr 58 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr778654469/,https://www.boxofficemojo.com/release/rl2053799937/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2025,80,The Wizard of the Emerald City,43514205,,,43514205,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr3328529157/,
2026-04-14T16:06:15.862Z,success,,2025,81,Nobody 2,43285109,21604985,49.9,21680124,50.1,"Aug 15, 2025",9251190,21604985,"Aug 15, 2025",Action|Comedy|Crime|Thriller,R,Universal Pictures,9251190,3260,3282,1 hr 29 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2389660421/,https://www.boxofficemojo.com/release/rl511016961/
2026-04-14T16:06:15.862Z,success,,2025,82,Dracula,42404858,13053400,30.8,29351458,69.2,"Feb 6, 2026",4400264,13053400,"Feb 6, 2026",Fantasy|Horror|Romance,R,Vertical Entertainment,4400264,2050,2050,2 hr 9 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr276648709/,https://www.boxofficemojo.com/release/rl2934341633/
2026-04-14T16:06:15.862Z,success,,2025,83,Exit 8,40641256,1435789,3.5,39205467,96.5,"Apr 10, 2026",1435789,1435789,"Apr 10, 2026",Action|Adventure|Horror|Mystery|Thriller,PG-13,Neon,1435789,495,495,1 hr 35 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1265849093/,https://www.boxofficemojo.com/release/rl3147857921/
2026-04-14T16:06:15.862Z,success,,2025,84,The Phoenician Scheme,40566381,19555015,48.2,21011366,51.8,"May 30, 2025",560499,19555015,,Action|Comedy|Crime|Drama|Thriller,PG-13,Focus Features,560499,6,1731,1 hr 41 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr4033106693/,https://www.boxofficemojo.com/release/rl2620358657/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2025,85,Doraemon: Nobita's Art World Tales,40180353,,,40180353,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2054902533/,
2026-04-14T16:06:15.862Z,success,,2025,86,No Other Choice,40179047,10011860,24.9,30167187,75.1,"Dec 25, 2025",332653,10011860,"Dec 25, 2025",Comedy|Crime|Drama|Thriller,R,Neon,332653,13,697,2 hr 19 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr275927813/,https://www.boxofficemojo.com/release/rl2298445825/
2026-04-14T16:06:15.862Z,success,,2025,87,Bring Her Back,39410222,19333305,49.1,20076917,50.9,"May 30, 2025",7194666,19333305,"May 30, 2025",Horror|Mystery,R,A24,7194666,2449,2449,1 hr 44 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2422493957/,https://www.boxofficemojo.com/release/rl3492904961/
2026-04-14T16:06:15.862Z,success,,2025,88,M3GAN 2.0,39083707,24101280,61.7,14982427,38.3,"Jun 27, 2025",10201625,24101280,"Jun 27, 2025",Action|Sci-Fi|Thriller,PG-13,Universal Pictures,10201625,3112,3133,2 hr,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr3297071621/,https://www.boxofficemojo.com/release/rl1392018177/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2025,89,My Daughter Is a Zombie,37891989,,,37891989,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr796742405/,
2026-04-14T16:06:15.862Z,success,,2025,90,Companion,36969122,20869122,56.5,16100000,43.5,"Jan 31, 2025",9300113,20869122,"Jan 31, 2025",Sci-Fi|Thriller,R,Warner Bros.,9300113,3285,3285,1 hr 37 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2590593797/,https://www.boxofficemojo.com/release/rl3781722113/
2026-04-14T16:06:15.862Z,success,,2025,91,Eternity,35858277,16210244,45.2,19648033,54.8,"Nov 26, 2025",3175809,16210244,"Nov 26, 2025",Comedy|Drama|Fantasy|Romance,PG-13,A24,3175809,1348,2386,1 hr 54 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1065177861/,https://www.boxofficemojo.com/release/rl316178433/
2026-04-14T16:06:15.862Z,success,,2025,92,Warfare,34902602,26000309,74.5,8902293,25.5,"Apr 11, 2025",8317989,26000309,"Apr 11, 2025",Action|Drama|War,R,A24,8317989,2670,2670,1 hr 35 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr3076870917/,https://www.boxofficemojo.com/release/rl1613266945/
2026-04-14T16:06:15.862Z,success,,2025,93,Roofman,34802792,22739882,65.3,12062910,34.7,"Oct 10, 2025",8108861,22739882,"Oct 10, 2025",Biography|Crime|Drama|History|Romance,R,Paramount Pictures International,8108861,3362,3370,2 hr 6 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2942391045/,https://www.boxofficemojo.com/release/rl1561493505/
2026-04-14T16:06:15.862Z,success,,2025,94,Together,34747399,21273159,61.2,13474240,38.8,"Jul 30, 2025",6763357,21273159,"Jul 30, 2025",Horror|Romance,R,Neon,6763357,2302,2302,1 hr 42 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1132286725/,https://www.boxofficemojo.com/release/rl1641644033/
2026-04-14T16:06:15.862Z,success,,2025,95,Novocaine,34536061,19861854,57.5,14674207,42.5,"Mar 14, 2025",8809436,19861854,"Mar 14, 2025",Action|Comedy|Crime|Thriller,R,Paramount Pictures International,8809436,3365,3369,1 hr 50 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr4036252165/,https://www.boxofficemojo.com/release/rl3662970881/
2026-04-14T16:06:15.862Z,success,,2025,96,Wolf Man,34154366,20707280,60.6,13447086,39.4,"Jan 17, 2025",10897495,20707280,"Jan 17, 2025",Horror|Sci-Fi,R,Universal Pictures,10897495,3354,3354,1 hr 43 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr1436635653/,https://www.boxofficemojo.com/release/rl3494150145/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2025,97,Tokyo Mer the Movie: Nankai Mission,33931597,,,33931597,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr477975301/,
2026-04-14T16:06:15.862Z,success,,2025,98,Caught Stealing,33251665,19005242,57.2,14246423,42.8,"Aug 29, 2025",7803925,19005242,"Aug 29, 2025",Action|Comedy|Crime|Thriller,R,Sony Pictures Releasing,7803925,3578,3578,1 hr 47 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr2036683525/,https://www.boxofficemojo.com/release/rl1210810369/
2026-04-14T16:06:15.862Z,success,,2025,99,Heart Eyes,33129099,30415738,91.8,2713361,8.2,"Feb 7, 2025",8305156,30415738,"Feb 7, 2025",Comedy|Horror|Mystery|Romance,R,Sony Pictures Releasing,8305156,3102,3102,1 hr 37 min,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr4150481669/,https://www.boxofficemojo.com/release/rl2533982209/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2025,100,Fredonia: The Movie,31114453,,,31114453,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2025/,https://www.boxofficemojo.com/releasegroup/gr208950021/,
