collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2020,80,Baaghi 3,16726510,721439,4.3,16005071,95.7,"Mar 6, 2020",509616,721439,"Mar 6, 2020",Action|Thriller,,FIP,509616,265,265,2 hr 23 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr4238561797/,https://www.boxofficemojo.com/release/rl397902337/
2026-04-14T16:06:15.862Z,success,,2020,81,I Still Believe,16069730,9868521,61.4,6201209,38.6,"Mar 13, 2020",9103614,9868521,"Mar 13, 2020",Biography|Drama|Music|Romance,PG,Lionsgate,9103614,3250,3250,1 hr 56 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3015856645/,https://www.boxofficemojo.com/release/rl1628014081/
2026-04-14T16:06:15.862Z,success,,2020,82,The Way Back,15490514,13590514,87.7,1900000,12.3,,,,,Drama|Sport,R,Warner Bros.,8170315,2718,2718,1 hr 48 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr308040197/,https://www.boxofficemojo.com/release/rl4127819265/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,83,Father There is Only One 2,15373181,,,15373181,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3315618309/,
2026-04-14T16:06:15.862Z,success,,2020,84,The Personal History of David Copperfield,14399270,1876298,13,12522972,87,"Aug 28, 2020",475800,1876298,"Aug 28, 2020",Comedy|Drama,PG,Searchlight Pictures,475800,1360,1550,1 hr 59 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3132051973/,https://www.boxofficemojo.com/release/rl413237761/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,85,Nightlife,14308789,,,14308789,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3080933893/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,86,Pawn,14193957,,,14193957,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr4138029573/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,87,The Post 2020 Re-release,13995207,,,13995207,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1134580229/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,88,#Alive,13432212,,,13432212,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr648106501/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,89,Howling Village,13394556,,,13394556,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr4037235205/,
2026-04-14T16:06:15.862Z,success,,2020,90,Come Play,13182254,10475990,79.5,2706264,20.5,"Oct 30, 2020",3119875,10475990,"Oct 30, 2020",Drama|Horror|Mystery|Thriller,PG-13,Focus Features,3119875,2183,2183,1 hr 36 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1386631685/,https://www.boxofficemojo.com/release/rl2773844737/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,91,Samjin Company English Class,12761386,,,12761386,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1453675013/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,92,Another Round,12745392,,,12742455,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr4154806789/,
2026-04-14T16:06:15.862Z,success,,2020,93,News of the World,12668325,12668325,100,,,"Dec 25, 2020",2250430,12668325,"Dec 25, 2020",Action|Adventure|Drama|Western,PG-13,Universal Pictures,2250430,1900,1986,1 hr 58 min,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1908494853/,https://www.boxofficemojo.com/release/rl3054208513/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,94,Collectors,12640113,,,12640113,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr2460242437/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,95,Ducobu 3,12157793,,,12157793,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr3768799749/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,96,Shinchan: Crash! Scribble Kingdom and Almost Four Heroes,12091554,,,12091554,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr4255535621/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,97,The Asadas,11888743,,,11888743,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1470517765/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,98,Wotakoi: Love Is Hard for Otaku,11702371,,,11702371,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr4087566853/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,99,Bigfoot Family,11119936,,,11119936,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr681595397/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2020,100,30 jours max,11007713,,,11007713,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2020/,https://www.boxofficemojo.com/releasegroup/gr1638224389/,
