collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2022,69,Prey for the Devil,44658929,19802293,44.3,24856636,55.7,"Oct 28, 2022",7185126,19802293,"Oct 28, 2022",Horror|Mystery|Thriller,PG-13,Lionsgate,7185126,2980,2980,1 hr 33 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1721979397/,https://www.boxofficemojo.com/release/rl3938025985/
2026-04-14T16:06:15.862Z,success,,2022,70,Paws of Fury: The Legend of Hank,42439184,17811382,42,24627802,58,"Jul 15, 2022",6321423,17811382,"Jul 15, 2022",Action|Adventure|Animation|Comedy|Family|Fantasy,PG,Paramount Pictures,6321423,3475,3481,1 hr 38 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr464867845/,https://www.boxofficemojo.com/release/rl3979051777/
2026-04-14T16:06:15.862Z,success,,2022,71,The Invitation,38036130,25100080,66,12936050,34,"Aug 26, 2022",6805468,25100080,"Aug 26, 2022",Horror|Thriller,PG-13,Sony Pictures Releasing,6805468,3114,3117,1 hr 45 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr800477701/,https://www.boxofficemojo.com/release/rl690324225/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,72,Matilda: The Musical,37289659,,,37289659,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2914865669/,
2026-04-14T16:06:15.862Z,success,,2022,73,Orphan: First Kill,37083743,5413227,14.6,31670516,85.4,"Aug 19, 2022",1739557,5413227,"Aug 19, 2022",Crime|Drama|Horror|Mystery|Thriller,R,Paramount Pictures,1739557,498,557,1 hr 39 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2257408517/,https://www.boxofficemojo.com/release/rl81036033/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,74,Kingdom 2: Far and Away,34963395,,,34963395,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1972195845/,
2026-04-14T16:06:15.862Z,success,,2022,75,The Bob's Burgers Movie,34148750,31933830,93.5,2214920,6.5,"May 27, 2022",12416819,31933830,"May 27, 2022",Adventure|Animation|Comedy|Crime|Drama|Musical|Mystery|Thriller,PG-13,20th Century Studios,12416819,3425,3425,1 hr 42 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr973165061/,https://www.boxofficemojo.com/release/rl2852292097/
2026-04-14T16:06:15.862Z,success,,2022,76,Hunt,33821338,25994,,33795344,99.9,"Dec 2, 2022",16348,25994,"Dec 2, 2022",Action|Drama|Mystery|Thriller,,Magnolia Pictures,16348,31,31,2 hr 11 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3163312645/,https://www.boxofficemojo.com/release/rl2582741761/
2026-04-14T16:06:15.862Z,success,,2022,77,Tad the Lost Explorer and the Emerald Tablet,32849430,67599,0.2,32781831,99.8,"Nov 4, 2022",45627,67599,"Nov 4, 2022",Adventure|Animation|Comedy|Family,PG,Paramount Pictures,45627,135,135,1 hr 30 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2106348037/,https://www.boxofficemojo.com/release/rl1323926273/
2026-04-14T16:06:15.862Z,success,,2022,78,BTS Permission to Dance on Stage - Seoul: Live Viewing,32600000,6840000,21,25760000,79,"Mar 12, 2022",6840000,6840000,"Mar 12, 2022",Documentary|Music,,Trafalgar Releasing,6840000,803,803,3 hr 15 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr411783685/,https://www.boxofficemojo.com/release/rl3660940033/
2026-04-14T16:06:15.862Z,success,,2022,79,Shin Ultraman,32137136,601490,1.9,31535646,98.1,"Jan 11, 2023",,601490,"Jan 11, 2023",Action|Adventure|Drama|Fantasy|Sci-Fi,,Fathom Events,,,1040,1 hr 52 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr797463045/,https://www.boxofficemojo.com/release/rl183403265/
2026-04-14T16:06:15.862Z,success,,2022,80,Amsterdam,31245810,14947969,47.8,16297841,52.2,"Oct 7, 2022",6444896,14947969,"Oct 7, 2022",Comedy|Drama|History|Mystery|Romance|Thriller,R,20th Century Studios,6444896,3005,3005,2 hr 14 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1091260933/,https://www.boxofficemojo.com/release/rl3406136833/
2026-04-14T16:06:15.862Z,success,,2022,81,Mrs. Harris Goes to Paris,31179316,10433915,33.5,20745401,66.5,"Jul 15, 2022",1953070,10433915,"Jul 15, 2022",Comedy|Drama,PG,Focus Features,1953070,980,1001,1 hr 55 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr62870021/,https://www.boxofficemojo.com/release/rl1819771649/
2026-04-14T16:06:15.862Z,success,,2022,82,Vikram,29837637,1770000,5.9,28067637,94.1,"Jun 3, 2022",1770000,1770000,"Jun 3, 2022",Action|Crime|Thriller,,Prime Media Pictures,1770000,465,465,2 hr 55 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3582939653/,https://www.boxofficemojo.com/release/rl1539801857/
2026-04-14T16:06:15.862Z,success,,2022,83,Tár,29177163,6773650,23.2,22403513,76.8,"Oct 7, 2022",158620,6773650,,Drama|Music,R,Focus Features,158620,4,1090,2 hr 38 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr716657157/,https://www.boxofficemojo.com/release/rl605979393/
2026-04-14T16:06:15.862Z,success,,2022,84,The Unbearable Weight of Massive Talent,29116320,20300157,69.7,8816163,30.3,"Apr 22, 2022",7131703,20300157,"Apr 22, 2022",Action|Comedy|Crime|Thriller,R,Lionsgate,7131703,3036,3036,1 hr 47 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr833376773/,https://www.boxofficemojo.com/release/rl2763358721/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,85,Serial (Bad) Weddings 3,27832384,,,27832384,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3699986949/,
2026-04-14T16:06:15.862Z,success,,2022,86,The 355,27827745,14570455,52.4,13257290,47.6,"Jan 7, 2022",4621765,14570455,"Jan 7, 2022",Action|Thriller,PG-13,Universal Pictures,4621765,3145,3145,2 hr 2 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2633585157/,https://www.boxofficemojo.com/release/rl2572518145/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,87,The Last 10 Years,26729106,,,26729106,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1149981189/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,88,The Night Owl,26719364,,,26719364,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2777108997/,
2026-04-14T16:06:15.862Z,success,,2022,89,Triangle of Sadness,26195743,4608096,17.6,21587647,82.4,"Oct 7, 2022",214602,4608096,"Oct 7, 2022",Comedy|Drama,R,Neon,214602,10,610,2 hr 27 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3633140229/,https://www.boxofficemojo.com/release/rl3722543873/
2026-04-14T16:06:15.862Z,success,,2022,90,Calendar Girls,25433615,,,25433615,100,"Nov 4, 2022",,25433615,"Nov 4, 2022",Documentary,,Greenwich Entertainment,,,,1 hr 24 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3196473861/,https://www.boxofficemojo.com/release/rl1559593729/
2026-04-14T16:06:15.862Z,success,,2022,91,The Kashmir Files,24821898,1485000,6,23336898,94,"Mar 18, 2022",1485000,1485000,"Mar 18, 2022",Drama,,Zee Studios,1485000,230,230,2 hr 50 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr395006469/,https://www.boxofficemojo.com/release/rl1077379841/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,92,Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc,24403591,,,24403591,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3766637061/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,93,Hero,24392492,,,24392492,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1736856069/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,94,The Confidence Man JP: Episode of the Hero,23214581,,,23214581,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2542424581/,
2026-04-14T16:06:15.862Z,success,,2022,95,The Witch: Part 2 - The Other One,23068596,143723,0.6,22924873,99.4,"Jun 17, 2022",47552,143723,"Jun 17, 2022",Action|Mystery|Thriller,,Well Go USA Entertainment,47552,12,12,2 hr 17 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2475643397/,https://www.boxofficemojo.com/release/rl1573290753/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,96,6/45,22263336,,,22263336,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2123125253/,
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2022,97,Doraemon the Movie: Nobita's Little Star Wars 2021,22044058,,,22044058,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr4119482885/,
2026-04-14T16:06:15.862Z,success,,2022,98,See How They Run,21966634,9586237,43.6,12380397,56.4,"Sep 16, 2022",3007657,9586237,"Sep 16, 2022",Comedy|Crime|Mystery,PG-13,Walt Disney Studios Motion Pictures,3007657,2404,2502,1 hr 38 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr1385124357/,https://www.boxofficemojo.com/release/rl3838411521/
2026-04-14T16:06:15.862Z,success,,2022,99,Ponniyin Selvan: Part I,21888295,4282000,19.6,17606295,80.4,"Sep 30, 2022",4018000,4282000,"Sep 30, 2022",Action|Drama,,Sarigama Cinemas,4018000,500,500,2 hr 47 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr3397538309/,https://www.boxofficemojo.com/release/rl350126849/
2026-04-14T16:06:15.862Z,success,,2022,100,Devotion,21768133,20511938,94.2,1256195,5.8,"Nov 23, 2022",5902803,20511938,"Nov 23, 2022",Action|Biography|Drama|War,PG-13,Columbia Pictures,5902803,3405,3458,2 hr 19 min,https://www.boxofficemojo.com/year/world/2022/,https://www.boxofficemojo.com/releasegroup/gr2022265349/,https://www.boxofficemojo.com/release/rl1211925249/
