collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,release_scale,release_note,source_schedule_month_url,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T17:52:19.215Z,success,,2024,218,Los Frikis,,,,,,"December 20, 2024",,,"December 20, 2024",Drama,R,Falling Forward Films,38338,2,18,1 hr 51 min,Limited,,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/releasegroup/gr2321961733/,https://www.boxofficemojo.com/release/rl740655105/
2026-04-14T17:52:19.215Z,success,,2024,219,The Brutalist,,,,,,"December 20, 2024",,,"December 20, 2024",Drama,R,A24,266791,6,1612,3 hr 36 min,Limited,,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/releasegroup/gr979587845/,https://www.boxofficemojo.com/release/rl856522753/
2026-04-14T17:52:19.215Z,success,,2024,220,Better Man,,,,,,"December 25, 2024",,,"December 25, 2024",Biography|Fantasy|Music|Musical,R,Paramount Pictures,18259,6,1291,2 hr 15 min,Limited,,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/releasegroup/gr1384468997/,https://www.boxofficemojo.com/release/rl3881074689/
2026-04-14T17:52:19.215Z,success,,2024,221,Harbin,,,,,,"December 25, 2024",,,"December 25, 2024",Action|Biography|Crime|History|Thriller,,Well Go USA Entertainment,27923,2,70,1 hr 48 min,Limited,,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/releasegroup/gr2422690565/,https://www.boxofficemojo.com/release/rl1176403969/
2026-04-14T17:52:19.215Z,success,,2024,222,Vermiglio,,,,,,"December 25, 2024",,,"December 25, 2024",Drama|History,,Janus Films,8319,1,19,1 hr 59 min,Limited,,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/calendar/2024-12-01/,https://www.boxofficemojo.com/releasegroup/gr2237879045/,https://www.boxofficemojo.com/release/rl2786426881/
2026-04-14T17:52:19.215Z,success,,2024,223,The Chosen: S4 Episodes 1-3,,,,,,"Feb 1, 2024",,,"Feb 1, 2024",Drama|History,,Fathom Events,5949435,2280,2280,3 hr 14 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr4002566661/,https://www.boxofficemojo.com/release/rl2209514241/
2026-04-14T17:52:19.215Z,success,,2024,224,Gloria Gaynor: I Will Survive,,,,,,"Feb 13, 2024",,,"Feb 13, 2024",Documentary,,Fathom Events,,,,1 hr 39 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3935785477/,https://www.boxofficemojo.com/release/rl3158605825/
2026-04-14T17:52:19.215Z,success,,2024,225,Adam the First,,,,,,"Feb 14, 2024",,,"Feb 14, 2024",Drama,,Nova Vento Entertainment,,,,1 hr 43 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr1536643589/,https://www.boxofficemojo.com/release/rl977829889/
2026-04-14T17:52:19.215Z,success,,2024,226,Bob Marley: One Love,,,,,,"Feb 14, 2024",,,"Feb 14, 2024",Biography|Drama|Music,PG-13,Paramount Pictures,28659004,3539,3597,1 hr 47 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3314176517/,https://www.boxofficemojo.com/release/rl1496810241/
2026-04-14T17:52:19.215Z,success,,2024,227,Madame Web,,,,,,"Feb 14, 2024",,,"Feb 14, 2024",Action|Thriller,PG-13,Columbia Pictures,15335860,4013,4013,1 hr 56 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr2055819781/,https://www.boxofficemojo.com/release/rl1379697409/
2026-04-14T17:52:19.215Z,success,,2024,228,What About Love,,,,,,"Feb 14, 2024",,,"Feb 14, 2024",Drama|Romance,,XW Studios,,,,1 hr 54 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3194049029/,https://www.boxofficemojo.com/release/rl4077422081/
2026-04-14T17:52:19.215Z,success,,2024,229,The Chosen: S4 Episodes 4-6,,,,,,"Feb 15, 2024",,,"Feb 15, 2024",Drama|History,,Fathom Events,3622287,2272,2272,3 hr 16 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr4019343877/,https://www.boxofficemojo.com/release/rl2259845889/
2026-04-14T17:52:19.215Z,success,,2024,230,2024 Oscar Nominated Short Films: Documentary,,,,,,"Feb 16, 2024",,,"Feb 16, 2024",,,ShortsTV,845202,367,367,2 hr 13 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr1519735301/,https://www.boxofficemojo.com/release/rl3427958785/
2026-04-14T17:52:19.215Z,success,,2024,231,Altered Reality,,,,,,"Feb 16, 2024",,,"Feb 16, 2024",Thriller,,K Street Pictures,19900,112,112,1 hr 38 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3616952837/,https://www.boxofficemojo.com/release/rl1196261377/
2026-04-14T17:52:19.215Z,success,,2024,232,Amélie,,,,,,"Feb 16, 2024",,,"Feb 16, 2024",Comedy|Romance,R,Sony Pictures Releasing,210750,216,216,2 hr 2 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr1536512517/,https://www.boxofficemojo.com/release/rl3478290433/
2026-04-14T17:52:19.215Z,success,,2024,233,Bleeding Love,,,,,,"Feb 16, 2024",,,"Feb 16, 2024",Drama,,Vertical Entertainment,,,,1 hr 36 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr127291909/,https://www.boxofficemojo.com/release/rl139558913/
2026-04-14T17:52:19.215Z,success,,2024,234,God & Country,,,,,,"Feb 16, 2024",,,"Feb 16, 2024",Documentary,PG-13,Oscilloscope,38415,85,85,1 hr 30 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr194204165/,https://www.boxofficemojo.com/release/rl699564801/
2026-04-14T17:52:19.215Z,success,,2024,235,Land of Bad,,,,,,"Feb 16, 2024",,,"Feb 16, 2024",Action|Thriller,R,The Avenue Entertainment,1840510,1130,1317,1 hr 53 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr1922519557/,https://www.boxofficemojo.com/release/rl3091824641/
2026-04-14T17:52:19.215Z,success,,2024,236,No Way Up,,,,,,"Feb 16, 2024",,,"Feb 16, 2024",Action|Adventure|Drama|Thriller,R,Nashe Kino,71300,78,78,1 hr 30 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr2039894533/,https://www.boxofficemojo.com/release/rl794132481/
2026-04-14T17:52:19.215Z,success,,2024,237,UFC 298: Volkanovski vs. Topuria,,,,,,"Feb 17, 2024",,,"Feb 17, 2024",Sport,,Iconic Events Releasing,,,,3 hr 15 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3784724997/,https://www.boxofficemojo.com/release/rl1816821761/
2026-04-14T17:52:19.215Z,success,,2024,238,Dune,,,,,,"Feb 18, 2024",,,"Feb 18, 2024",Action|Adventure|Sci-Fi,,Fathom Events,,,,2 hr 17 min,Limited,2024 Re-release (40th Anniversary ),https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr1972851205/,https://www.boxofficemojo.com/release/rl2605285377/
2026-04-14T17:52:19.215Z,success,,2024,239,Argylle,,,,,,"Feb 2, 2024",,,"Feb 2, 2024",Action|Comedy|Thriller,PG-13,Universal Pictures,17473540,3605,3647,2 hr 19 min,Wide,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr916214277/,https://www.boxofficemojo.com/release/rl4071392001/
2026-04-14T17:52:19.215Z,success,,2024,240,Bushman,,,,,,"Feb 2, 2024",,,"Feb 2, 2024",Drama,,Kino Lorber,6351,3,4,1 hr 13 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3902099973/,https://www.boxofficemojo.com/release/rl3159457793/
2026-04-14T17:52:19.215Z,success,,2024,241,Departing Seniors,,,,,,"Feb 2, 2024",,,"Feb 2, 2024",Comedy|Horror|Mystery|Thriller,,Dark Sky Films,,,,1 hr 25 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1737904645/,https://www.boxofficemojo.com/release/rl609189889/
2026-04-14T17:52:19.215Z,success,,2024,242,Disco Boy,,,,,,"Feb 2, 2024",,,"Feb 2, 2024",Drama,,Big World Pictures,2610,1,3,1 hr 32 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3650769413/,https://www.boxofficemojo.com/release/rl230523649/
2026-04-14T17:52:19.215Z,success,,2024,243,Fitting In,,,,,,"Feb 2, 2024",,,"Feb 2, 2024",Comedy|Drama,R,Blue Fox Entertainment,50091,185,185,1 hr 45 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr2509656581/,https://www.boxofficemojo.com/release/rl3779887105/
2026-04-14T17:52:19.215Z,success,,2024,244,How to Have Sex,,,,,,"Feb 2, 2024",,,"Feb 2, 2024",Drama,,MUBI,48596,4,77,1 hr 31 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr3683734021/,https://www.boxofficemojo.com/release/rl1431404545/
2026-04-14T17:52:19.215Z,success,,2024,245,Jungle Bunch: Operation Meltdown,,,,,,"Feb 2, 2024",,,"Feb 2, 2024",Action|Adventure|Animation|Comedy|Family|Fantasy,PG,Viva Pictures,454703,1036,1036,1 hr 29 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1285378565/,https://www.boxofficemojo.com/release/rl3896803329/
2026-04-14T17:52:19.215Z,success,,2024,246,Scrambled,,,,,,"Feb 2, 2024",,,"Feb 2, 2024",Comedy|Drama,R,Lionsgate,249788,762,762,1 hr 40 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr580342277/,https://www.boxofficemojo.com/release/rl1195933697/
2026-04-14T17:52:19.215Z,success,,2024,247,Somewhere Quiet,,,,,,"Feb 2, 2024",,,"Feb 2, 2024",Mystery|Thriller,,Vertical Entertainment,,,,1 hr 42 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1435914757/,https://www.boxofficemojo.com/release/rl340688897/
2026-04-14T17:52:19.215Z,success,,2024,248,The Monk and the Gun,,,,,,"Feb 2, 2024",,,"Feb 2, 2024",Comedy|Drama,PG-13,A Contracorriente Films,,,101,1 hr 47 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr345002501/,https://www.boxofficemojo.com/release/rl1178894337/
2026-04-14T17:52:19.215Z,success,,2024,249,The Promised Land,,,,,,"Feb 2, 2024",,,"Feb 2, 2024",Action|Biography|Drama|History,R,Magnolia Pictures,121505,192,192,2 hr 7 min,Limited,,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr4187378181/,https://www.boxofficemojo.com/release/rl3008462849/
2026-04-14T17:52:19.215Z,success,,2024,250,Final Fantasy VII: Advent Children,,,,,,"Feb 21, 2024",,,"Feb 21, 2024",Action|Adventure|Animation|Fantasy|Sci-Fi,PG-13,Fathom Events,,,,1 hr 41 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr1251430917/,https://www.boxofficemojo.com/release/rl2655617025/
2026-04-14T17:52:19.215Z,success,,2024,251,Nostalgia,,,,,,"Feb 21, 2024",,,"Feb 21, 2024",Drama,,Kino Lorber,36408,5,11,2 hr 5 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3801371141/,https://www.boxofficemojo.com/release/rl1280606209/
2026-04-14T17:52:19.215Z,success,,2024,252,Article 370,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Action|Drama|Thriller,,,326458,161,161,2 hr 38 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr4287910405/,https://www.boxofficemojo.com/release/rl4216619009/
2026-04-14T17:52:19.215Z,success,,2024,253,Bring Him to Me,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Crime|Thriller,R,Roadside Attractions,1475,12,12,1 hr 36 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3012645381/,https://www.boxofficemojo.com/release/rl2119467009/
2026-04-14T17:52:19.215Z,success,,2024,254,Demon Slayer: Kimetsu No Yaiba - To the Hashira Training,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Action|Adventure|Animation|Fantasy|Thriller,R,Sony Pictures Releasing,11505414,1949,1949,1 hr 44 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr1553420805/,https://www.boxofficemojo.com/release/rl709394433/
2026-04-14T17:52:19.215Z,success,,2024,255,Drive-Away Dolls,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Action|Comedy|Thriller,R,Focus Features,2404330,2280,2280,1 hr 24 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr4086911493/,https://www.boxofficemojo.com/release/rl948929281/
2026-04-14T17:52:19.215Z,success,,2024,256,Drugstore June,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Comedy|Crime|Mystery,,,18665,2,2,1 hr 31 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr1972720133/,https://www.boxofficemojo.com/release/rl2387771393/
2026-04-14T17:52:19.215Z,success,,2024,257,Firecracker,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Thriller,,Vertical Entertainment,,,,1 hr 47 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr244666885/,https://www.boxofficemojo.com/release/rl794066945/
2026-04-14T17:52:19.215Z,success,,2024,258,Golden Years,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Comedy,,Music Box Films,7195,4,4,1 hr 32 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr2139247109/,https://www.boxofficemojo.com/release/rl4249649153/
2026-04-14T17:52:19.215Z,success,,2024,259,Io Capitano,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Adventure|Drama,,Cohen Media Group,,,67,2 hr 1 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr1671188997/,https://www.boxofficemojo.com/release/rl3897524225/
2026-04-14T17:52:19.215Z,success,,2024,260,Isle of Hope,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Drama,,Aventura Entertainment,,,29,1 hr 36 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr4002828805/,https://www.boxofficemojo.com/release/rl122322945/
2026-04-14T17:52:19.215Z,success,,2024,261,Les Misérables,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Drama|Musical|Romance,PG-13,Universal Pictures,346550,162,162,2 hr 38 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3902034437/,https://www.boxofficemojo.com/release/rl1834254337/
2026-04-14T17:52:19.215Z,success,,2024,262,Ordinary Angels,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Biography|Drama,PG,Lionsgate,6163600,3020,3020,1 hr 58 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr798708229/,https://www.boxofficemojo.com/release/rl226919169/
2026-04-14T17:52:19.215Z,success,,2024,263,Parallel,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Drama|Sci-Fi|Thriller,,Vertical Entertainment,,,,1 hr 28 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr446059013/,https://www.boxofficemojo.com/release/rl22118401/
2026-04-14T17:52:19.215Z,success,,2024,264,Red Right Hand,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Action|Thriller,,Magnolia Pictures,18135,50,50,1 hr 51 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3784593925/,https://www.boxofficemojo.com/release/rl2706669569/
2026-04-14T17:52:19.215Z,success,,2024,265,Stopmotion,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Animation|Horror|Thriller,R,IFC Films,340079,384,384,1 hr 33 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3818344965/,https://www.boxofficemojo.com/release/rl2403631105/
2026-04-14T17:52:19.215Z,success,,2024,266,Terezín,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Drama,,VMI Releasing,,,,1 hr 50 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr4069609989/,https://www.boxofficemojo.com/release/rl3931209729/
2026-04-14T17:52:19.215Z,success,,2024,267,The Invisible Fight,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Action|Comedy,,Kino Lorber,3217,6,14,1 hr 55 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr1519866373/,https://www.boxofficemojo.com/release/rl3343482881/
2026-04-14T17:52:19.215Z,success,,2024,268,The Stolen Valley,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Action|Drama|Western,PG-13,Blue Fox Entertainment,19623,88,88,1 hr 45 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr680940037/,https://www.boxofficemojo.com/release/rl2018410497/
2026-04-14T17:52:19.215Z,success,,2024,269,They Shot the Piano Player,,,,,,"Feb 23, 2024",,,"Feb 23, 2024",Animation|Documentary|Drama|History|Music,PG-13,Sony Pictures Releasing,6734,2,270,1 hr 44 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr412307973/,https://www.boxofficemojo.com/release/rl1381269505/
2026-04-14T17:52:19.215Z,success,,2024,270,The Chosen: S4 Episodes 7-8,,,,,,"Feb 29, 2024",,,"Feb 29, 2024",Drama|History,,Fathom Events,3286746,2215,2215,2 hr 37 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3969012229/,https://www.boxofficemojo.com/release/rl4189225729/
2026-04-14T17:52:19.215Z,success,,2024,271,My Fair Lady,,,,,,"Feb 4, 2024",,,"Feb 4, 2024",Drama|Musical|Romance,G,Fathom Events,,,,2 hr 50 min,Limited,2023 Re -release (60th Anniversary),https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/calendar/2024-01-01/,https://www.boxofficemojo.com/releasegroup/gr1704022533/,https://www.boxofficemojo.com/release/rl2109702913/
2026-04-14T17:52:19.215Z,success,,2024,272,Perfect Days,,,,,,"Feb 7, 2024",,,"Feb 7, 2024",Drama,PG,Neon,100924,6,271,2 hr 4 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr463294981/,https://www.boxofficemojo.com/release/rl1380614145/
2026-04-14T17:52:19.215Z,success,,2024,273,Drift,,,,,,"Feb 8, 2024",,,"Feb 8, 2024",Drama,,Utopia,6000,1,8,1 hr 33 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3096793605/,https://www.boxofficemojo.com/release/rl2052292609/
2026-04-14T17:52:19.215Z,success,,2024,274,Aggro Dr1ft,,,,,,"Feb 9, 2024",,,"Feb 9, 2024",Action|Crime|Drama,,EDGLRD,46300,,28,1 hr 20 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3147125253/,https://www.boxofficemojo.com/release/rl122912769/
2026-04-14T17:52:19.215Z,success,,2024,275,Dune: Part One,,,,,,"Feb 9, 2024",,,"Feb 9, 2024",Action|Adventure|Drama|Sci-Fi,PG-13,IMAX,570000,2100,2100,2 hr 35 min,Limited,IMAX,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3130413573/,https://www.boxofficemojo.com/release/rl3427631105/
2026-04-14T17:52:19.215Z,success,,2024,276,Ennio,,,,,,"Feb 9, 2024",,,"Feb 9, 2024",Biography|Documentary|History|Music,,Music Box Films,7591,1,20,2 hr 30 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr2830389765/,https://www.boxofficemojo.com/release/rl4232871937/
2026-04-14T17:52:19.215Z,success,,2024,277,Float,,,,,,"Feb 9, 2024",,,"Feb 9, 2024",Drama|Romance,PG-13,Lionsgate,,,,1 hr 40 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3499512325/,https://www.boxofficemojo.com/release/rl1296924673/
2026-04-14T17:52:19.215Z,success,,2024,278,Inheritance to Love,,,,,,"Feb 9, 2024",,,"Feb 9, 2024",Comedy|Romance,,Purdie Distribution,10956,20,20,1 hr 28 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr2811580933/,https://www.boxofficemojo.com/release/rl3746594817/
2026-04-14T17:52:19.215Z,success,,2024,279,Lisa Frankenstein,,,,,,"Feb 9, 2024",,,"Feb 9, 2024",Comedy|Horror|Romance,PG-13,Focus Features,3695785,3144,3144,1 hr 41 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr429085189/,https://www.boxofficemojo.com/release/rl1722974977/
2026-04-14T17:52:19.215Z,success,,2024,280,Lola,,,,,,"Feb 9, 2024",,,"Feb 9, 2024",Drama,,Vertical Entertainment,,,,1 hr 24 min,Limited,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr714494469/,https://www.boxofficemojo.com/release/rl391020545/
2026-04-14T17:52:19.215Z,success,,2024,281,Out of Darkness,,,,,,"Feb 9, 2024",,,"Feb 9, 2024",Horror|Mystery|Thriller,R,Bleecker Street Media,979822,897,897,1 hr 28 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3398783493/,https://www.boxofficemojo.com/release/rl911245313/
2026-04-14T17:52:19.215Z,success,,2024,282,Popular Theory,,,,,,"Feb 9, 2024",,,"Feb 9, 2024",Adventure|Comedy|Family,PG,Blue Fox Entertainment,22859,93,93,1 hr 28 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr3298185733/,https://www.boxofficemojo.com/release/rl2051899393/
2026-04-14T17:52:19.215Z,success,,2024,283,Sex-Positive,,,,,,"Feb 9, 2024",,,"Feb 9, 2024",Comedy,,Entertainment Squad,2641,20,20,1 hr 25 min,Wide,,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/calendar/2024-02-01/,https://www.boxofficemojo.com/releasegroup/gr2305512197/,https://www.boxofficemojo.com/release/rl3361505281/
