collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2023,71,Air,90060106,52460106,58.3,37600000,41.7,"Apr 5, 2023",14456279,52460106,,Drama|Sport,R,Amazon MGM Studios,14456279,3507,3507,1 hr 51 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2778354181/,https://www.boxofficemojo.com/release/rl2106295041/
2026-04-14T16:06:15.862Z,success,,2023,72,Cocaine Bear,88314672,64670240,73.2,23644432,26.8,"Feb 24, 2023",23260790,64670240,"Feb 24, 2023",Comedy|Crime|Thriller,R,Universal Pictures,23260790,3534,3571,1 hr 35 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr445207045/,https://www.boxofficemojo.com/release/rl2503901953/
2026-04-14T16:06:15.862Z,success,,2023,73,No Hard Feelings,87256407,50452282,57.8,36804125,42.2,"Jun 23, 2023",15002770,50452282,"Jun 23, 2023",Comedy|Romance,R,Sony Pictures Releasing,15002770,3208,3208,1 hr 43 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr42881541/,https://www.boxofficemojo.com/release/rl4174349057/
2026-04-14T16:06:15.862Z,success,,2023,74,The Roundup: No Way Out,83410298,909411,1.1,82500887,98.9,"Jun 2, 2023",192568,909411,"Jun 2, 2023",Action|Crime|Thriller,,Capelight Pictures,192568,41,41,1 hr 45 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2996326917/,https://www.boxofficemojo.com/release/rl1100317441/
2026-04-14T16:06:15.862Z,success,,2023,75,The Pope's Exorcist,76987621,20009380,26,56978241,74,"Apr 14, 2023",9006368,20009380,"Apr 14, 2023",Horror|Thriller,R,Screen Gems,9006368,3178,3178,1 hr 43 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3968684549/,https://www.boxofficemojo.com/release/rl1187939073/
2026-04-14T16:06:15.862Z,success,,2023,76,Plane,74515586,32111181,43.1,42404405,56.9,"Jan 13, 2023",10265326,32111181,"Jan 13, 2023",Action|Adventure|Thriller,R,Lionsgate,10265326,3023,3060,1 hr 47 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3733869061/,https://www.boxofficemojo.com/release/rl1992983297/
2026-04-14T16:06:15.862Z,success,,2023,77,Titanic 25 Year Anniversary,70219746,15096069,21.5,55123677,78.5,"Feb 10, 2023",6714684,15096069,"Feb 10, 2023",Drama|Romance,PG-13,Paramount Pictures,6714684,2464,2464,3 hr 14 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3800912389/,https://www.boxofficemojo.com/release/rl3167650561/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2023,78,Romancham,69929632,,,69929632,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3011793413/,
2026-04-14T16:06:15.862Z,success,,2023,79,The Color Purple,68919191,60619191,88,8300000,12,"Dec 25, 2023",11737072,60619191,"Dec 25, 2023",Drama|Musical,PG-13,Warner Bros.,11737072,3203,3218,2 hr 21 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3334099461/,https://www.boxofficemojo.com/release/rl577012481/
2026-04-14T16:06:15.862Z,success,,2023,80,The Boogeyman,67307243,43244282,64.2,24062961,35.8,"Jun 2, 2023",12356486,43244282,"Jun 2, 2023",Horror|Mystery|Thriller,PG-13,20th Century Studios,12356486,3205,3205,1 hr 38 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2827309573/,https://www.boxofficemojo.com/release/rl3958932225/
2026-04-14T16:06:15.862Z,success,,2023,81,65,60730568,32062904,52.8,28667664,47.2,"Mar 10, 2023",12328361,32062904,"Mar 10, 2023",Action|Adventure|Sci-Fi|Thriller,PG-13,Sony Pictures Releasing,12328361,3405,3405,1 hr 33 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2646495749/,https://www.boxofficemojo.com/release/rl4235821825/
2026-04-14T16:06:15.862Z,success,,2023,82,Spy x Family Code: White,59629242,8110042,13.6,51519200,86.4,"Apr 19, 2024",4824993,8110042,"Apr 19, 2024",Action|Animation|Comedy|Thriller,PG-13,Crunchyroll,4824993,2009,2009,1 hr 50 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3331740165/,https://www.boxofficemojo.com/release/rl3075571713/
2026-04-14T16:06:15.862Z,success,,2023,83,Magic Mike's Last Dance,57105156,26005156,45.5,31100000,54.5,"Feb 10, 2023",8305317,26005156,"Feb 10, 2023",Comedy|Drama,R,Warner Bros.,8305317,1496,3034,1 hr 52 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2693026309/,https://www.boxofficemojo.com/release/rl503218945/
2026-04-14T16:06:15.862Z,success,,2023,84,Demon Slayer: Kimetsu No Yaiba - To the Swordsmith Village,56319794,10117806,18,46201988,82,"Mar 3, 2023",10117806,10117806,"Mar 3, 2023",Action|Adventure|Animation|Fantasy|Thriller,R,Crunchyroll,10117806,1774,1774,1 hr 50 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3699659269/,https://www.boxofficemojo.com/release/rl3313664769/
2026-04-14T16:06:15.862Z,success,,2023,85,One Life,56308105,5716885,10.2,50591220,89.8,"Mar 15, 2024",1713505,5716885,"Mar 15, 2024",Biography|Drama|History|War,PG,Bleecker Street Media,1713505,983,1009,1 hr 49 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1402425861/,https://www.boxofficemojo.com/release/rl1045987329/
2026-04-14T16:06:15.862Z,success,,2023,86,The Boys in the Boat,55501365,52641306,94.8,2860059,5.2,"Dec 25, 2023",8400548,52641306,"Dec 25, 2023",Biography|Drama|History|Sport,PG-13,Amazon MGM Studios,8400548,2557,2687,2 hr 3 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3969864197/,https://www.boxofficemojo.com/release/rl43614977/
2026-04-14T16:06:15.862Z,success,,2023,87,Knock at the Cabin,54760947,35397980,64.6,19362967,35.4,"Feb 3, 2023",14127170,35397980,"Feb 3, 2023",Horror|Mystery|Thriller,R,Universal Pictures,14127170,3643,3657,1 hr 40 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr4222636549/,https://www.boxofficemojo.com/release/rl3793191681/
2026-04-14T16:06:15.862Z,success,,2023,88,Mummies,54475970,4275970,7.8,50200000,92.2,"Feb 24, 2023",422183,4275970,"Feb 24, 2023",Adventure|Animation|Comedy|Crime|Family|Fantasy|Musical|Romance,PG,Warner Bros.,422183,225,384,1 hr 28 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1334268421/,https://www.boxofficemojo.com/release/rl2532410113/
2026-04-14T16:06:15.862Z,success,,2023,89,Jesus Revolution,54293684,52102987,96,2190697,4,"Feb 24, 2023",15882067,52102987,"Feb 24, 2023",Biography|Drama|History,PG-13,Lionsgate,15882067,2475,2575,2 hr,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr764367365/,https://www.boxofficemojo.com/release/rl466125569/
2026-04-14T16:06:15.862Z,success,,2023,90,Asteroid City,53857743,28153025,52.3,25704718,47.7,"Jun 16, 2023",853382,28153025,,Comedy|Drama|Romance|Sci-Fi,PG-13,Focus Features,853382,6,1901,1 hr 45 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr797397509/,https://www.boxofficemojo.com/release/rl1592820481/
2026-04-14T16:06:15.862Z,success,,2023,91,The Zone of Interest,52693249,8659464,16.4,44033785,83.6,"Dec 8, 2023",,8659464,"Dec 8, 2023",Drama|History|War,PG-13,A24,,,598,1 hr 45 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3164426757/,https://www.boxofficemojo.com/release/rl1134854913/
2026-04-14T16:06:15.862Z,success,,2023,92,BTS: Yet to Come in Cinemas,51603764,8481053,16.4,43122711,83.6,"Feb 1, 2023",8022774,8481053,"Feb 1, 2023",Documentary|Music,,Trafalgar Releasing,8022774,1210,1210,1 hr 44 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr377836037/,https://www.boxofficemojo.com/release/rl1828487937/
2026-04-14T16:06:15.862Z,success,,2023,93,There's Still Tomorrow,50307517,180426,0.4,50127091,99.6,"Feb 28, 2025",3936,180426,"Feb 28, 2025",Comedy|Drama|History,,Greenwich Entertainment,3936,1,111,1 hr 58 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr244470277/,https://www.boxofficemojo.com/release/rl1848082433/
2026-04-14T16:06:15.862Z,success,,2023,94,Operation Fortune: Ruse de Guerre,48983306,6496125,13.3,42487181,86.7,"Mar 3, 2023",3140214,6496125,"Mar 3, 2023",Action|Adventure|Comedy|Thriller,R,Lionsgate,3140214,2168,2168,1 hr 54 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2763805189/,https://www.boxofficemojo.com/release/rl3305145089/
2026-04-14T16:06:15.862Z,success,,2023,95,Missing,48767848,32502025,66.6,16265823,33.4,"Jan 20, 2023",9154695,32502025,"Jan 20, 2023",Drama|Mystery|Thriller,PG-13,Sony Pictures Releasing,9154695,3025,3025,1 hr 51 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2508411397/,https://www.boxofficemojo.com/release/rl3403318017/
2026-04-14T16:06:15.862Z,success,,2023,96,Thanksgiving,46553280,31908884,68.5,14644396,31.5,"Nov 17, 2023",10306272,31908884,"Nov 17, 2023",Horror|Mystery|Thriller,R,TriStar Pictures,10306272,3204,3204,1 hr 46 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2660913669/,https://www.boxofficemojo.com/release/rl2760606465/
2026-04-14T16:06:15.862Z,release_detail_missing,Domestic release detail page was not available from the release group page.,2023,97,Asterix & Obelix: The Middle Kingdom,46497678,,,46497678,100,,,,,,,,,,,,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3968094725/,
2026-04-14T16:06:15.862Z,success,,2023,98,The Holdovers,45969871,20355375,44.3,25614496,55.7,"Oct 27, 2023",211093,20355375,,Comedy|Drama,R,Focus Features,211093,6,1601,2 hr 13 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr847532549/,https://www.boxofficemojo.com/release/rl92504833/
2026-04-14T16:06:15.862Z,success,,2023,99,Ruby Gillman: Teenage Kraken,45657745,15753600,34.5,29904145,65.5,"Jun 30, 2023",5500990,15753600,"Jun 30, 2023",Action|Adventure|Animation|Comedy,PG,DreamWorks,5500990,3400,3408,1 hr 31 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr781931013/,https://www.boxofficemojo.com/release/rl176587521/
2026-04-14T16:06:15.862Z,success,,2023,100,The Iron Claw,45204449,35070296,77.6,10134153,22.4,"Dec 22, 2023",4868370,35070296,"Dec 22, 2023",Biography|Drama|Sport,R,A24,4868370,2774,2794,2 hr 12 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr111038981/,https://www.boxofficemojo.com/release/rl1537442561/
